distro_dir,package,added_dep,ros_name,verdict
meta-ros2-jazzy,diagnostic-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,diagnostic-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,geometry-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,geometry-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,geometry-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,geometry-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,geometry-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,geometry-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,geometry-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,geometry-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,geometry-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,nav-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,nav-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,nav-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,nav-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,nav-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,nav-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,nav-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,nav-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,nav-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,sensor-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,sensor-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,sensor-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,sensor-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,sensor-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,sensor-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,sensor-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,sensor-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,sensor-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,shape-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,shape-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,shape-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,shape-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,shape-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,shape-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,shape-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,shape-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,std-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,std-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,std-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,std-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,std-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,std-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,std-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,std-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,stereo-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,stereo-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,stereo-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,stereo-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,stereo-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,stereo-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,stereo-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,stereo-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,trajectory-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,trajectory-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,trajectory-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,trajectory-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,trajectory-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,trajectory-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,trajectory-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,trajectory-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,visualization-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,visualization-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,visualization-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,visualization-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,visualization-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,visualization-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,visualization-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,visualization-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,visualization-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,control-toolbox,generate-parameter-library-native,generate_parameter_library,already_direct
meta-ros2-jazzy,composition,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,demo-nodes-cpp,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,logging-demo,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,logging-demo,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,pendulum-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,pendulum-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,pendulum-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,dynamixel-sdk-custom-interfaces,builtin-interfaces,builtin_interfaces,already_direct
meta-ros2-jazzy,dynamixel-sdk-custom-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,dynamixel-sdk-custom-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,dynamixel-sdk-custom-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,dynamixel-workbench-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,dynamixel-workbench-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,event-camera-codecs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,event-camera-py,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,examples-rclcpp-async-client,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,examples-rclcpp-minimal-client,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,examples-rclcpp-wait-set,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,examples-rclcpp-minimal-service,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,foonathan-memory-vendor,foonathan-memory,foonathan_memory,unexplained
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,four-wheel-steering-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,four-wheel-steering-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,foxglove-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,foxglove-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,foxglove-msgs,ros-environment-native,ros_environment,already_direct
meta-ros2-jazzy,fuse-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,tf2-eigen-kdl,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,tf2-eigen-kdl,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-jazzy,tf2-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,tf2-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,tf2-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,tf2-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,tf2-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,tf2-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,tf2-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,tf2-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,tf2-msgs,action-msgs,action_msgs,explained_by_production_closure
meta-ros2-jazzy,tf2-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,tf2-msgs,unique-identifier-msgs,unique_identifier_msgs,explained_by_production_closure
meta-ros2-jazzy,tf2-py,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-jazzy,tf2-py,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,tf2-py,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,tf2-py,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-jazzy,tf2-py,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-jazzy,tf2-py,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-jazzy,tf2-py,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,unexplained
meta-ros2-jazzy,tf2-py,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,tf2-py,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,tf2-py,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-jazzy,grbl-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,grbl-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,gz-physics-vendor,gz-physics7,gz_physics7,unexplained
meta-ros2-jazzy,iceoryx-binding-c,iceoryx-hoofs-native,iceoryx_hoofs,already_direct
meta-ros2-jazzy,iceoryx-binding-c,iceoryx-posh-native,iceoryx_posh,already_direct
meta-ros2-jazzy,wiimote-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,wiimote-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,kobuki-ros-interfaces,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,kobuki-ros-interfaces,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,lgsvl-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake,ament_cmake,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-export-definitions,ament_cmake_export_definitions,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-export-include-directories,ament_cmake_export_include_directories,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-export-interfaces,ament_cmake_export_interfaces,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-export-libraries,ament_cmake_export_libraries,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-export-link-flags,ament_cmake_export_link_flags,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-export-targets,ament_cmake_export_targets,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-gmock,ament_cmake_gmock,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-gtest,ament_cmake_gtest,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-include-directories,ament_cmake_include_directories,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-libraries,ament_cmake_libraries,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-python,ament_cmake_python,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-pytest,ament_cmake_pytest,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-ros,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-target-dependencies,ament_cmake_target_dependencies,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-test,ament_cmake_test,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-cmake-version,ament_cmake_version,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,ament-package-native,ament_package,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,lgsvl-msgs,rosidl-core-generators-native,rosidl_core_generators,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,lgsvl-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,lgsvl-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,mapviz-interfaces,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,mapviz-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,swri-opencv-util,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-jazzy,swri-opencv-util,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,swri-opencv-util,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,swri-opencv-util,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-jazzy,marti-can-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,marti-common-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,marti-dbw-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,marti-introspection-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,marti-nav-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,marti-sensor-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,marti-status-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,libmavconn,python3-empy-native,python3_empy,unexplained
